Angle,Strain,Stress
0,0.9559511,24.85283
0,0.9559511,24.86588
0,0.9559511,24.88071
0,0.9559511,24.90029
0,0.9591174,24.90939
0,0.9591174,24.9179
0,0.9591174,24.93609
0,0.9591174,24.96081
0,0.9591174,24.96892
0,0.9620893,24.98652
0,0.9620893,25.0065
0,0.9653825,25.01797
0,0.9653825,25.03518
0,0.9653825,25.04585
0,0.9653825,25.05634
0,0.9653825,25.06009
0,0.9653825,25.07532
0,0.9690191,25.08818
0,0.9690191,25.09747
0,0.9690191,25.12457
0,0.9690191,25.14514
0,0.9690191,25.14731
0,0.9726481,25.16195
0,0.9726481,25.17797
0,0.9763669,25.18845
0,0.9763669,25.19972
0,0.9763669,25.21396
0,0.9763669,25.22385
0,0.9763669,25.24462
0,0.9763669,25.25866
0,0.9803022,25.26222
0,0.9803022,25.26855
0,0.9803022,25.28714
0,0.9803022,25.30771
0,0.984133,25.31779
0,0.984133,25.33856
0,0.984133,25.35537
0,0.984133,25.35438
0,0.9876875,25.36981
0,0.9876875,25.38504
0,0.9876875,25.39512
0,0.9876875,25.40996
0,0.9876875,25.42064
0,0.9907342,25.43488
0,0.9907342,25.45287
0,0.9907342,25.46039
0,0.9907342,25.4592
0,0.9907342,25.46949
0,0.9935046,25.48373
0,0.9935046,25.50884
0,0.9967678,25.52506
0,0.9967678,25.54365
0,0.9967678,25.54642
0,0.9967678,25.55809
0,0.9967678,25.55908
0,0.9967678,25.5745
0,1.000741,25.59665
0,1.000741,25.61703
0,1.000741,25.62731
0,1.000741,25.62513
0,1.00478,25.6372
0,1.00478,25.66192
0,1.00478,25.67122
0,1.008044,25.6811
0,1.008044,25.69455
0,1.008044,25.70899
0,1.008044,25.72007
0,1.008044,25.72303
0,1.008044,25.73529
0,1.011284,25.75843
0,1.011284,25.7697
0,1.011284,25.77366
0,1.011284,25.78711
0,1.014764,25.79917
0,1.014764,25.81579
0,1.014764,25.82548
0,1.018289,25.83438
0,1.018289,25.84051
0,1.018289,25.85356
0,1.018289,25.87532
0,1.018289,25.88461
0,1.021746,25.89905
0,1.021746,25.91804
0,1.021746,25.92832
0,1.021746,25.93999
0,1.021746,25.94691
0,1.024748,25.9475
0,1.024748,25.96768
0,1.024748,25.97974
0,1.027377,25.99714
0,1.027377,26.00802
0,1.027377,26.0187
0,1.027377,26.02325
0,1.027377,26.03116
0,1.027377,26.04006
0,1.029781,26.04916
0,1.029781,26.06439
0,1.029781,26.07863
0,1.029781,26.08258
0,1.033231,26.08871
0,1.033231,26.09742
0,1.037219,26.10849
0,1.037219,26.12115
0,1.037219,26.14034
0,1.037219,26.15576
0,1.037219,26.16011
0,1.037219,26.17475
0,1.037219,26.18661
0,1.040512,26.19531
0,1.040512,26.20916
0,1.040512,26.22202
0,1.040512,26.22577
0,1.043633,26.24456
0,1.043633,26.25346
0,1.043633,26.27166
0,1.047516,26.27324
0,1.047516,26.28372
0,1.047516,26.29361
0,1.047516,26.312
0,1.047516,26.3126
0,1.047516,26.32545
0,1.051295,26.34068
0,1.051295,26.35591
0,1.051295,26.35531
0,1.051295,26.36362
0,1.05417,26.38221
0,1.05417,26.39269
0,1.05417,26.39882
0,1.057373,26.41188
0,1.057373,26.41801
0,1.057373,26.43502
0,1.057373,26.44312
0,1.057373,26.43225
0,1.057373,26.45242
0,1.061338,26.46528
0,1.061338,26.47991
0,1.061338,26.47418
0,1.061338,26.47932
0,1.065214,26.50345
0,1.065214,26.53034
0,1.065214,26.52837
0,1.069209,26.53272
0,1.069209,26.55071
0,1.069209,26.55665
0,1.069209,26.57306
0,1.069209,26.58078
0,1.069209,26.58058
0,1.073226,26.58869
0,1.073226,26.61459
0,1.073226,26.6233
0,1.073226,26.62587
0,1.077206,26.63892
0,1.077206,26.64565
0,1.077206,26.64683
0,1.0805,26.66186
0,1.0805,26.67848
0,1.0805,26.69193
0,1.0805,26.70715
0,1.0805,26.71783
0,1.0805,26.73187
0,1.082956,26.74611
0,1.082956,26.76629
0,1.082956,26.78152
0,1.086369,26.79259
0,1.086369,26.81
0,1.086369,26.84065
0,1.086369,26.86043
0,1.090685,26.87605
0,1.090685,26.88555
0,1.090685,26.90176
0,1.090685,26.9251
0,1.090685,26.93815
0,1.090685,26.94448
0,1.094658,26.96248
0,1.094658,26.98562
0,1.094658,26.99412
0,1.094658,27.01153
0,1.099556,27.02755
0,1.099556,27.0497
0,1.099556,27.05919
0,1.105112,27.06453
0,1.105112,27.08787
0,1.105112,27.10844
0,1.105112,27.12406
0,1.105112,27.13751
0,1.105112,27.15274
0,1.10957,27.16421
0,1.10957,27.17964
0,1.10957,27.19961
0,1.10957,27.21227
0,1.113968,27.23323
0,1.113968,27.24253
0,1.113968,27.25241
0,1.118964,27.26646
0,1.118964,27.2896
0,1.118964,27.2985
0,1.118964,27.31669
0,1.118964,27.3248
0,1.118964,27.33963
0,1.123482,27.35684
0,1.123482,27.36317
0,1.123482,27.38473
0,1.123482,27.40075
0,1.128268,27.41321
0,1.128268,27.42507
0,1.128268,27.4405
0,1.13351,27.45138
0,1.13351,27.46838
0,1.13351,27.47867
0,1.13351,27.49172
0,1.13351,27.49904
0,1.13351,27.51011
0,1.137998,27.52435
0,1.137998,27.53998
0,1.137998,27.55382
0,1.137998,27.57914
0,1.142568,27.58705
0,1.142568,27.58942
0,1.142568,27.59812
0,1.147444,27.61711
0,1.147444,27.63273
0,1.147444,27.6444
0,1.147444,27.65943
0,1.147444,27.66833
0,1.151977,27.68277
0,1.151977,27.69484
0,1.151977,27.69404
0,1.151977,27.71461
0,1.151977,27.73162
0,1.1571,27.73953
0,1.1571,27.74507
0,1.1571,27.75911
0,1.162297,27.77315
0,1.162297,27.77968
0,1.162297,27.80005
0,1.162297,27.81251
0,1.162297,27.81943
0,1.162297,27.83051
0,1.16683,27.83901
0,1.16683,27.85088
0,1.16683,27.8574
0,1.16683,27.87184
0,1.171609,27.87619
0,1.171609,27.88964
0,1.176754,27.88885
0,1.176754,27.90072
0,1.176754,27.91951
0,1.176754,27.93731
0,1.176754,27.93612
0,1.176754,27.94798
0,1.176754,27.96203
0,1.182116,27.97488
0,1.182116,27.97785
0,1.182116,27.98912
0,1.182116,27.98932
0,1.187992,28.00237
0,1.187992,28.01978
0,1.193787,28.02294
0,1.193787,28.03204
0,1.193787,28.04727
0,1.193787,28.05201
0,1.193787,28.06527
0,1.193787,28.071
0,1.193787,28.08346
0,1.198619,28.09058
0,1.198619,28.09454
0,1.198619,28.09987
0,1.198619,28.1159
0,1.20286,28.12262
0,1.20286,28.12994
0,1.20286,28.14259
0,1.20737,28.15584
0,1.20737,28.16138
0,1.20737,28.15802
0,1.20737,28.17107
0,1.20737,28.18274
0,1.20737,28.18235
0,1.212045,28.20173
0,1.212045,28.22012
0,1.212045,28.21577
0,1.212045,28.21874
0,1.216928,28.22091
0,1.216928,28.24524
0,1.22229,28.24682
0,1.22229,28.25473
0,1.22229,28.26818
0,1.22229,28.26442
0,1.22229,28.27827
0,1.22229,28.2931
0,1.22229,28.28242
0,1.227659,28.28084
0,1.227659,28.30477
0,1.227659,28.31031
0,1.227659,28.31228
0,1.233446,28.31525
0,1.233446,28.32909
0,1.239487,28.34037
0,1.239487,28.34571
0,1.239487,28.35204
0,1.239487,28.35718
0,1.239487,28.36074
0,1.239487,28.36232
0,1.244968,28.36964
0,1.244968,28.37518
0,1.244968,28.38506
0,1.244968,28.39515
0,1.244968,28.40425
0,1.250532,28.40425
0,1.250532,28.40623
0,1.256192,28.41176
0,1.256192,28.42007
0,1.256192,28.42996
0,1.256192,28.44262
0,1.256192,28.45508
0,1.256192,28.44914
0,1.2613,28.45527
0,1.2613,28.45231
0,1.2613,28.45705
0,1.2613,28.47011
0,1.2613,28.47327
0,1.266243,28.47228
0,1.266243,28.47921
0,1.266243,28.48316
0,1.270955,28.4889
0,1.270955,28.48751
0,1.270955,28.50432
0,1.270955,28.51085
0,1.270955,28.50254
0,1.275659,28.50729
0,1.275659,28.51579
0,1.275659,28.52014
0,1.275659,28.52311
0,1.275659,28.53003
0,1.281081,28.53735
0,1.281081,28.54526
0,1.286636,28.55792
0,1.286636,28.56148
0,1.286636,28.56543
0,1.286636,28.57137
0,1.286636,28.57849
0,1.286636,28.57077
0,1.29099,28.56563
0,1.29099,28.56682
0,1.29099,28.58798
0,1.29099,28.5864
0,1.29099,28.58699
0,1.295493,28.58363
0,1.295493,28.58402
0,1.295493,28.59213
0,1.300832,28.61191
0,1.300832,28.604
0,1.300832,28.61033
0,1.300832,28.62101
0,1.300832,28.62042
0,1.305619,28.62022
0,1.305619,28.62318
0,1.305619,28.62655
0,1.305619,28.63485
0,1.305619,28.63683
0,1.310345,28.6396
0,1.310345,28.65503
0,1.31549,28.65087
0,1.31549,28.65404
0,1.31549,28.65977
0,1.31549,28.66056
0,1.31549,28.6661
0,1.31549,28.67184
0,1.32015,28.67559
0,1.32015,28.67836
0,1.32015,28.68271
0,1.32015,28.67263
0,1.32015,28.675
0,1.325146,28.67817
0,1.325146,28.68983
0,1.325146,28.69794
0,1.331097,28.70289
0,1.331097,28.71159
0,1.331097,28.71258
0,1.331097,28.71594
0,1.331097,28.71792
0,1.336586,28.71693
0,1.336586,28.71772
0,1.336586,28.728
0,1.336586,28.73512
0,1.336586,28.72899
0,1.341805,28.73671
0,1.341805,28.74561
0,1.347197,28.74976
0,1.347197,28.74818
0,1.347197,28.74818
0,1.347197,28.74956
0,1.347197,28.75253
0,1.347197,28.7553
0,1.352424,28.76519
0,1.352424,28.76202
0,1.352424,28.76064
0,1.352424,28.77132
0,1.358107,28.76776
0,1.358107,28.76716
0,1.358107,28.7818
0,1.363804,28.77883
0,1.363804,28.78575
0,1.363804,28.78358
0,1.363804,28.7816
0,1.363804,28.78813
0,1.363804,28.78793
0,1.368934,28.79307
0,1.368934,28.80454
0,1.368934,28.79307
0,1.368934,28.79406
0,1.374236,28.80059
0,1.374236,28.80395
0,1.374236,28.80731
0,1.379859,28.81107
0,1.379859,28.80276
0,1.379859,28.81839
0,1.379859,28.81977
0,1.379859,28.82135
0,1.379859,28.83223
0,1.385019,28.83183
0,1.385019,28.8348
0,1.385019,28.83797
0,1.385019,28.83678
0,1.390075,28.84054
0,1.390075,28.8348
0,1.390075,28.84746
0,1.39569,28.84825
0,1.39569,28.83658
0,1.39569,28.8437
0,1.39569,28.84706
0,1.39569,28.84963
0,1.39569,28.85379
0,1.401022,28.85517
0,1.401022,28.86625
0,1.401022,28.87475
0,1.401022,28.8702
0,1.405607,28.8704
0,1.405607,28.87238
0,1.405607,28.87732
0,1.410401,28.86921
0,1.410401,28.88405
0,1.410401,28.88583
0,1.410401,28.87693
0,1.410401,28.88306
0,1.410401,28.88622
0,1.41562,28.88345
0,1.41562,28.8795
0,1.41562,28.88504
0,1.41562,28.88642
0,1.421064,28.88899
0,1.421064,28.89512
0,1.421064,28.8886
0,1.426202,28.88642
0,1.426202,28.88682
0,1.426202,28.89512
0,1.426202,28.90145
0,1.426202,28.89849
0,1.426202,28.90086
0,1.430809,28.91154
0,1.430809,28.91015
0,1.430809,28.91391
0,1.430809,28.91846
0,1.436163,28.92518
0,1.436163,28.91648
0,1.436163,28.90719
0,1.442428,28.91391
0,1.442428,28.9147
0,1.442428,28.91193
0,1.442428,28.91095
0,1.442428,28.91055
0,1.442428,28.91292
0,1.447551,28.92815
0,1.447551,28.93685
0,1.447551,28.93151
0,1.447551,28.91529
0,1.452547,28.91767
0,1.452547,28.91648
0,1.452547,28.91312
0,1.458386,28.91727
0,1.458386,28.92321
0,1.458386,28.93013
0,1.458386,28.93112
0,1.458386,28.92894
0,1.458386,28.92894
0,1.463755,28.93092
0,1.463755,28.92637
0,1.463755,28.91965
0,1.463755,28.9234
0,1.46946,28.92736
0,1.46946,28.92736
0,1.475531,28.92894
0,1.475531,28.93428
0,1.475531,28.93389
0,1.475531,28.92854
0,1.475531,28.9234
0,1.475531,28.924
0,1.475531,28.93191
0,1.48096,28.92854
0,1.48096,28.92835
0,1.48096,28.92795
0,1.48096,28.91747
0,1.486471,28.91609
0,1.486471,28.92262
0,1.486471,28.91095
0,1.492146,28.92083
0,1.492146,28.93309
0,1.492146,28.92716
0,1.492146,28.91945
0,1.492146,28.91886
0,1.492146,28.91905
0,1.497552,28.90837
0,1.497552,28.91371
0,1.497552,28.91312
0,1.497552,28.91411
0,1.503243,28.90837
0,1.503243,28.90204
0,1.503243,28.90976
0,1.509007,28.90897
0,1.509007,28.92064
0,1.509007,28.91945
0,1.509007,28.91747
0,1.509007,28.91984
0,1.509007,28.91925
0,1.514526,28.91292
0,1.514526,28.90679
0,1.514526,28.91114
0,1.514526,28.8975
0,1.520223,28.89849
0,1.520223,28.90343
0,1.520223,28.90976
0,1.52613,28.91075
0,1.52613,28.91015
0,1.52613,28.89413
0,1.52613,28.89394
0,1.52613,28.90897
0,1.52613,28.9064
0,1.531888,28.9058
0,1.531888,28.89591
0,1.531888,28.89967
0,1.531888,28.90323
0,1.531888,28.89967
0,1.545851,28.90046
0,1.545851,28.88622
0,1.545851,28.888
0,1.545851,28.88464
0,1.545851,28.88978
0,1.608331,28.88088
0,1.608331,28.88345
0,1.608331,28.88088
0,1.710156,28.88385
0,1.710156,28.88899
0,1.710156,28.8791
0,1.710156,28.88069
0,1.785032,28.88009
0,1.785032,28.87495
0,1.785032,28.88029
0,1.825408,28.87633
0,1.825408,28.86961
0,1.825408,28.87574
0,1.825408,28.87851
0,1.825408,28.87673
0,1.825408,28.86862
0,1.846809,28.86387
0,1.846809,28.86546
0,1.846809,28.87159
0,1.846809,28.87396
0,1.860124,28.86526
0,1.860124,28.85834
0,1.860124,28.86269
0,1.869869,28.85755
0,1.869869,28.86209
0,1.869869,28.86585
0,1.869869,28.85952
0,1.869869,28.85379
0,1.869869,28.84766
0,1.877597,28.84983
0,1.877597,28.86289
0,1.877597,28.85102
0,1.877597,28.84331
0,1.885229,28.84706
0,1.885229,28.85774
0,1.885229,28.86348
0,1.892629,28.85933
0,1.892629,28.84766
0,1.892629,28.85379
0,1.892629,28.85379
0,1.892629,28.84331
0,1.892629,28.83678
0,1.898439,28.84252
0,1.898439,28.84825
0,1.898439,28.84785
0,1.898439,28.8437
0,1.903808,28.84805
0,1.903808,28.84014
0,1.903808,28.83698
0,1.909946,28.83342
0,1.909946,28.84073
0,1.909946,28.8437
0,1.909946,28.8435
0,1.909946,28.83955
0,1.909946,28.82768
0,1.915897,28.83203
0,1.915897,28.83342
0,1.915897,28.8261
0,1.915897,28.82353
0,1.922185,28.82333
0,1.922185,28.83223
0,1.922185,28.82946
0,1.929003,28.83381
0,1.929003,28.83678
0,1.929003,28.82847
0,1.929003,28.82076
0,1.929003,28.81898
0,1.935395,28.81522
0,1.935395,28.81206
0,1.935395,28.82531
0,1.935395,28.81898
0,1.935395,28.81028
0,1.941697,28.81087
0,1.941697,28.81146
0,1.941697,28.81107
0,1.947604,28.81127
0,1.947604,28.81423
0,1.947604,28.81225
0,1.947604,28.80593
0,1.947604,28.80573
0,1.947604,28.80059
0,1.953003,28.80098
0,1.953003,28.80177
0,1.953003,28.80375
0,1.953003,28.80118
0,1.958723,28.79683
0,1.958723,28.80355
0,1.96501,28.80533
0,1.96501,28.79149
0,1.96501,28.77725
0,1.96501,28.7816
0,1.96501,28.78615
0,1.96501,28.79189
0,1.96501,28.79307
0,1.971111,28.78694
0,1.971111,28.78832
0,1.971111,28.77725
0,1.971111,28.77132
0,1.977817,28.77547
0,1.977817,28.77784
0,1.977817,28.77527
0,1.984881,28.77903
0,1.984881,28.77191
0,1.984881,28.76815
0,1.984881,28.76974
0,1.984881,28.76815
0,1.984881,28.76222
0,1.991161,28.7553
0,1.991161,28.75985
0,1.991161,28.75273
0,1.991161,28.75371
0,1.997262,28.7549
0,1.997262,28.75589
0,1.997262,28.7547
0,2.003512,28.75925
0,2.003512,28.75253
0,2.003512,28.74798
0,2.003512,28.74086
0,2.003512,28.74185
0,2.003512,28.7466
0,2.00977,28.74125
0,2.00977,28.7375
0,2.00977,28.75055
0,2.00977,28.75174
0,2.016498,28.74363
0,2.016498,28.73512
0,2.024398,28.73216
0,2.024398,28.73216
0,2.024398,28.72444
0,2.024398,28.72108
0,2.024398,28.72622
0,2.024398,28.72365
0,2.024398,28.72247
0,2.031821,28.71693
0,2.031821,28.72009
0,2.031821,28.71653
0,2.031821,28.71693
0,2.038235,28.72919
0,2.038235,28.72563
0,2.038235,28.71436
0,2.044291,28.70763
0,2.044291,28.70368
0,2.044291,28.70368
0,2.044291,28.70051
0,2.044291,28.69854
0,2.044291,28.70585
0,2.04969,28.69616
0,2.04969,28.6932
0,2.04969,28.70229
0,2.04969,28.69419
0,2.055171,28.69062
0,2.055171,28.69517
0,2.060772,28.69082
0,2.060772,28.68331
0,2.060772,28.68212
0,2.060772,28.68687
0,2.060772,28.68904
0,2.060772,28.67935
0,2.06635,28.68291
0,2.06635,28.68271
0,2.06635,28.67678
0,2.06635,28.67144
0,2.06635,28.66175
0,2.072503,28.66669
0,2.072503,28.6752
0,2.072503,28.68172
0,2.079784,28.66768
0,2.079784,28.66472
0,2.079784,28.66669
0,2.079784,28.66036
0,2.079784,28.67025
0,2.079784,28.675
0,2.086855,28.66788
0,2.086855,28.66314
0,2.086855,28.65997
0,2.086855,28.66452
0,2.093464,28.65542
0,2.093464,28.64711
0,2.100722,28.64989
0,2.100722,28.65067
0,2.100722,28.64494
0,2.100722,28.63367
0,2.100722,28.63406
0,2.100722,28.63762
0,2.107309,28.62615
0,2.107309,28.63446
0,2.107309,28.64355
0,2.107309,28.64197
0,2.107309,28.63742
0,2.113141,28.6398
0,2.113141,28.63426
0,2.119466,28.62694
0,2.119466,28.63624
0,2.119466,28.62477
0,2.119466,28.6216
0,2.119466,28.62101
0,2.119466,28.61152
0,2.125932,28.61428
0,2.125932,28.61725
0,2.125932,28.61864
0,2.125932,28.61389
0,2.132399,28.60538
0,2.132399,28.60499
0,2.132399,28.60736
0,2.138694,28.60439
0,2.138694,28.59886
0,2.138694,28.59945
0,2.138694,28.60222
0,2.138694,28.59154
0,2.145138,28.59015
0,2.145138,28.5951
0,2.145138,28.5955
0,2.145138,28.58877
0,2.145138,28.59589
0,2.145138,28.59985
0,2.15265,28.58462
0,2.15265,28.57671
0,2.15265,28.57414
0,2.159961,28.57335
0,2.159961,28.57631
0,2.159961,28.58482
0,2.159961,28.58027
0,2.159961,28.5771
0,2.165771,28.57611
0,2.165771,28.56781
0,2.165771,28.55871
0,2.165771,28.56267
0,2.165771,28.57058
0,2.171715,28.57414
0,2.17857,28.55159
0,2.17857,28.54388
0,2.17857,28.55555
0,2.17857,28.54922
0,2.17857,28.54823
0,2.17857,28.54724
0,2.17857,28.53953
0,2.185223,28.54506
0,2.185223,28.54407
0,2.185223,28.53992
0,2.185223,28.54091
0,2.192086,28.52845
0,2.192086,28.52529
0,2.192086,28.53181
0,2.199292,28.52588
0,2.199292,28.52509
0,2.199292,28.52845
0,2.199292,28.52232
0,2.199292,28.51698
0,2.199292,28.5148
0,2.206401,28.51342
0,2.206401,28.51639
0,2.206401,28.51184
0,2.206401,28.51975
0,2.214055,28.50946
0,2.214055,28.50887
0,2.214055,28.50669
0,2.221769,28.49503
0,2.221769,28.48929
0,2.221769,28.49048
0,2.221769,28.48435
0,2.221769,28.48712
0,2.221769,28.47861
0,2.228288,28.48079
0,2.228288,28.48
0,2.228288,28.47861
0,2.228288,28.47307
0,2.234717,28.47584
0,2.234717,28.47525
0,2.234717,28.45211
0,2.242013,28.45172
0,2.242013,28.46061
0,2.242013,28.46081
0,2.242013,28.4442
0,2.242013,28.44281
0,2.242013,28.44776
0,2.249084,28.45073
0,2.249084,28.44222
0,2.249084,28.43392
0,2.249084,28.43036
0,2.256141,28.43471
0,2.256141,28.43609
0,2.256141,28.42877
0,2.263698,28.42066
0,2.263698,28.42343
0,2.263698,28.41038
0,2.263698,28.40682
0,2.263698,28.40662
0,2.263698,28.41137
0,2.270896,28.41374
0,2.270896,28.41097
0,2.270896,28.39752
0,2.270896,28.39337
0,2.278028,28.37933
0,2.278028,28.38012
0,2.278028,28.3817
0,2.285294,28.38408
0,2.285294,28.38111
0,2.285294,28.37122
0,2.285294,28.36292
0,2.285294,28.36292
0,2.285294,28.36272
0,2.292186,28.35599
0,2.292186,28.3465
0,2.292186,28.34808
0,2.292186,28.34867
0,2.299377,28.35263
0,2.299377,28.34274
0,2.299377,28.33048
0,2.306755,28.33325
0,2.306755,28.3374
0,2.306755,28.33345
0,2.306755,28.33068
0,2.306755,28.32633
0,2.306755,28.32197
0,2.313677,28.31308
0,2.313677,28.3018
0,2.313677,28.29765
0,2.313677,28.29191
0,2.320801,28.29073
0,2.320801,28.28993
0,2.320801,28.28559
0,2.32785,28.27273
0,2.32785,28.2755
0,2.32785,28.27135
0,2.32785,28.26482
0,2.32785,28.26106
0,2.32785,28.25968
0,2.334884,28.25829
0,2.334884,28.25275
0,2.334884,28.24484
0,2.342471,28.23753
0,2.342471,28.23001
0,2.342471,28.22764
0,2.342471,28.22803
0,2.349856,28.2132
0,2.349856,28.20885
0,2.349856,28.20193
0,2.349856,28.20509
0,2.349856,28.195
0,2.349856,28.18155
0,2.356331,28.18709
0,2.356331,28.18867
0,2.356331,28.17384
0,2.356331,28.16316
0,2.363537,28.16257
0,2.363537,28.15248
0,2.363537,28.1507
0,2.371698,28.14596
0,2.371698,28.14002
0,2.371698,28.13152
0,2.371698,28.12005
0,2.371698,28.1151
0,2.371698,28.10878
0,2.379599,28.10344
0,2.379599,28.09513
0,2.379599,28.08307
0,2.379599,28.07753
0,2.387477,28.07693
0,2.387477,28.06349
0,2.387477,28.05063
0,2.395213,28.04173
0,2.395213,28.03837
0,2.395213,28.03382
0,2.395213,28.02492
0,2.395213,28.02571
0,2.395213,28.01384
0,2.402569,27.99763
0,2.402569,27.9915
0,2.402569,27.98181
0,2.402569,27.97014
0,2.410268,27.95847
0,2.410268,27.94047
0,2.410268,27.93236
0,2.417951,27.91812
0,2.417951,27.91614
0,2.417951,27.89914
0,2.417951,27.87006
0,2.417951,27.85721
0,2.417951,27.85088
0,2.425322,27.83941
0,2.425322,27.82537
0,2.425322,27.80124
0,2.425322,27.78225
0,2.433446,27.76129
0,2.433446,27.74922
0,2.433446,27.71085
0,2.441952,27.68692
0,2.441952,27.65864
0,2.441952,27.62067
0,2.441952,27.59278
0,2.441952,27.55422
0,2.441952,27.49686
0,2.450412,27.44168
0,2.450412,27.36871
0,2.450412,27.26507
0,2.450412,26.60392
0,2.459843,16.37803
0,2.459843,1.952619
0,2.459843,0.292705
0,2.459843,0.2982426
0,2.459843,0.2964627
0,0.0,-0.000557763
0,0.0,-0.000557763
0,0.0,-0.000743684
0,0.0,-0.000929605
0,0.0,-0.000929605
0,-0.000687192,-0.000929605
0,-0.000687192,-0.001301447
0,-0.000687192,-0.001487368
0,-0.000687192,-0.001487368
0,-0.00208474,-0.001487368
0,-0.00208474,-0.001487368
0,-0.002787375,-0.00185921
0,-0.002787375,0.1418577
0,-0.002787375,0.1970763
0,-0.002787375,0.2338886
0,-0.002787375,0.2768364
0,-0.002787375,0.3125332
0,-0.002787375,0.3644052
0,-0.00189943,0.4112573
0,-0.00189943,0.4508584
0,-0.00189943,0.4850679
0,-0.00189943,0.5181618
0,0.001320335,0.5430753
0,0.001320335,0.5726367
0,0.006570791,0.6046151
0,0.006570791,0.6334329
0,0.006570791,0.6631802
0,0.006570791,0.7057561
0,0.006570791,0.7377346
0,0.006570791,0.7667382
0,0.006570791,0.7903501
0,0.01206061,0.830695
0,0.01206061,0.8619297
0,0.01206061,0.8916771
0,0.01206061,0.9188216
0,0.01736511,0.943735
0,0.01736511,0.9641863
0,0.02276227,1.006762
0,0.02276227,1.03651
0,0.02276227,1.06793
0,0.02276227,1.098979
0,0.02276227,1.126495
0,0.02276227,1.157172
0,0.02276227,1.18599
0,0.02812855,1.206441
0,0.02812855,1.236003
0,0.02812855,1.266494
0,0.02812855,1.300889
0,0.03462985,1.334169
0,0.03462985,1.36466
0,0.04238971,1.389945
0,0.04238971,1.419879
0,0.04238971,1.448325
0,0.04238971,1.473424
0,0.04238971,1.503543
0,0.04238971,1.532919
0,0.04238971,1.560063
0,0.04965542,1.581072
0,0.04965542,1.607101
0,0.04965542,1.639637
0,0.04965542,1.663621
0,0.05561623,1.687977
0,0.05561623,1.720141
0,0.05561623,1.745054
0,0.06063505,1.761601
0,0.06063505,1.790605
0,0.06063505,1.819237
0,0.06063505,1.850658
0,0.06063505,1.867391
0,0.06063505,1.901228
0,0.06522148,1.928744
0,0.06522148,1.949382
0,0.06522148,1.969833
0,0.06522148,1.991958
0,0.07106647,2.014082
0,0.07106647,2.041227
0,0.07769132,2.074507
0,0.07769132,2.097003
0,0.07769132,2.116153
0,0.07769132,2.130841
0,0.07769132,2.159658
0,0.07769132,2.198516
0,0.07769132,2.224173
0,0.08284912,2.248714
0,0.08284912,2.273814
0,0.08284912,2.305606
0,0.08284912,2.341303
0,0.08726568,2.378487
0,0.08726568,2.412697
0,0.09191387,2.45174
0,0.09191387,2.494502
0,0.09191387,2.532802
0,0.09191387,2.564594
0,0.09191387,2.601221
0,0.09191387,2.643982
0,0.09191387,2.682096
0,0.0970794,2.717421
0,0.0970794,2.757952
0,0.0970794,2.79588
0,0.0970794,2.831763
0,0.1035112,2.870434
0,0.1035112,2.915799
0,0.1109313,2.948335
0,0.1109313,2.984218
0,0.1109313,3.029025
0,0.1109313,3.075877
0,0.1109313,3.118639
0,0.1109313,3.148758
0,0.1109313,3.174973
0,0.1178959,3.216805
0,0.1178959,3.253617
0,0.1178959,3.299912
0,0.1178959,3.342116
0,0.1244358,3.380787
0,0.1244358,3.414811
0,0.1309912,3.458503
0,0.1309912,3.498104
0,0.1309912,3.530826
0,0.1309912,3.5721
0,0.1309912,3.608355
0,0.1309912,3.645167
0,0.1369751,3.684025
0,0.1369751,3.712842
0,0.1369751,3.761554
0,0.1369751,3.797251
0,0.1369751,3.828857
0,0.1430363,3.880357
0,0.1430363,3.919772
0,0.1498002,3.960675
0,0.1498002,3.996372
0,0.1498002,4.024818
0,0.1498002,4.060143
0,0.1498002,4.101975
0,0.1498002,4.136184
0,0.1566335,4.170952
0,0.1566335,4.215387
0,0.1566335,4.262239
0,0.1566335,4.292172
0,0.1566335,4.327312
0,0.163876,4.360777
0,0.163876,4.394615
0,0.1713193,4.438864
0,0.1713193,4.473817
0,0.1713193,4.510629
0,0.1713193,4.549673
0,0.1713193,4.57942
0,0.1713193,4.620137
0,0.1776893,4.655834
0,0.1776893,4.703429
0,0.1776893,4.742101
0,0.1776893,4.780029
0,0.1776893,4.814053
0,0.183905,4.854025
0,0.183905,4.897717
