Fill,Strain,Stress
50,0.2509696,1.626631
50,0.2509696,1.615645
50,0.2509696,1.625734
50,0.2509696,1.634478
50,0.2517366,1.627528
50,0.2517366,1.630667
50,0.2517366,1.62551
50,0.2517366,1.623044
50,0.2527947,1.629994
50,0.2527947,1.642325
50,0.2540233,1.64098
50,0.2540233,1.640532
50,0.2540233,1.643222
50,0.2540233,1.630667
50,0.2540233,1.639187
50,0.2540233,1.661608
50,0.2551808,1.657572
50,0.2551808,1.656226
50,0.2551808,1.659365
50,0.2551808,1.660711
50,0.2551808,1.649724
50,0.2561182,1.654433
50,0.2561182,1.658468
50,0.2561182,1.656226
50,0.2569633,1.660038
50,0.2569633,1.663401
50,0.2569633,1.654433
50,0.2569633,1.656002
50,0.2569633,1.651518
50,0.257851,1.661383
50,0.257851,1.664522
50,0.257851,1.670127
50,0.257851,1.67506
50,0.257851,1.664298
50,0.2589092,1.670576
50,0.2589092,1.6708
50,0.2600383,1.674387
50,0.2600383,1.678423
50,0.2600383,1.690306
50,0.2600383,1.694342
50,0.2600383,1.685598
50,0.2600383,1.686495
50,0.2608692,1.684477
50,0.2608692,1.687616
50,0.2608692,1.697929
50,0.2608692,1.699274
50,0.2608692,1.697257
50,0.261835,1.6921
50,0.261835,1.701741
50,0.263021,1.701965
50,0.263021,1.699723
50,0.263021,1.701516
50,0.263021,1.712951
50,0.263021,1.713848
50,0.263021,1.710709
50,0.2641927,1.711157
50,0.2641927,1.720126
50,0.2641927,1.718556
50,0.2641927,1.719005
50,0.2641927,1.714969
50,0.2653148,1.705552
50,0.2653148,1.712727
50,0.2663658,1.725283
50,0.2663658,1.721919
50,0.2663658,1.722816
50,0.2663658,1.716987
50,0.2663658,1.721247
50,0.2663658,1.726404
50,0.2672109,1.730664
50,0.2672109,1.726404
50,0.2672109,1.717211
50,0.2672109,1.718781
50,0.2672109,1.739856
50,0.2680418,1.73313
50,0.2680418,1.727973
50,0.2692419,1.732457
50,0.2692419,1.747031
50,0.2692419,1.744564
50,0.2692419,1.735372
50,0.2692419,1.745237
50,0.2692419,1.751291
50,0.270506,1.748152
50,0.270506,1.744564
50,0.270506,1.75286
50,0.270506,1.75869
50,0.2717346,1.756448
50,0.2717346,1.766761
50,0.2717346,1.773712
50,0.2717346,1.766985
50,0.273091,1.757569
50,0.273091,1.765416
50,0.273091,1.775954
50,0.273091,1.766985
50,0.273091,1.756672
50,0.2742202,1.759362
50,0.2742202,1.771021
50,0.2742202,1.77685
50,0.2742202,1.785819
50,0.2753564,1.784025
50,0.2753564,1.776402
50,0.2753564,1.780438
50,0.2766063,1.786716
50,0.2766063,1.788733
50,0.2766063,1.787612
50,0.2766063,1.787164
50,0.2766063,1.788509
50,0.2766063,1.795011
50,0.2777852,1.796132
50,0.2777852,1.797478
50,0.2777852,1.795908
50,0.2777852,1.797702
50,0.2777852,1.792097
50,0.2789853,1.792321
50,0.2789853,1.79815
50,0.2801003,1.798823
50,0.2801003,1.806446
50,0.2801003,1.808015
50,0.2801003,1.810258
50,0.2801003,1.80667
50,0.2801003,1.816984
50,0.2810518,1.816535
50,0.2810518,1.8125
50,0.2810518,1.805773
50,0.2810518,1.819898
50,0.2810518,1.824383
50,0.2817407,1.822141
50,0.2817407,1.823486
50,0.2821668,1.819674
50,0.2821668,1.829988
50,0.2821668,1.824383
50,0.2821668,1.815639
50,0.2821668,1.826625
50,0.2821668,1.822141
50,0.2827065,1.823934
50,0.2827065,1.83223
50,0.2827065,1.833127
50,0.2827065,1.839853
50,0.2835516,1.842319
50,0.2835516,1.832678
50,0.2835516,1.829315
50,0.2835516,1.839404
50,0.284624,1.836938
50,0.284624,1.834248
50,0.284624,1.844561
50,0.284624,1.852857
50,0.284624,1.849718
50,0.2855969,1.852184
50,0.2855969,1.841198
50,0.2855969,1.853305
50,0.2855969,1.864292
50,0.2865556,1.856669
50,0.2865556,1.862274
50,0.2865556,1.869
50,0.2879191,1.861825
50,0.2879191,1.850167
50,0.2879191,1.860032
50,0.2879191,1.858014
50,0.2879191,1.872139
50,0.2879191,1.876175
50,0.2894814,1.879986
50,0.2894814,1.881107
50,0.2894814,1.873708
50,0.2894814,1.875726
50,0.2908236,1.880211
50,0.2908236,1.86205
50,0.2908236,1.858911
50,0.2915977,1.867655
50,0.2915977,1.874605
50,0.2915977,1.888058
50,0.2915977,1.877744
50,0.2915977,1.877968
50,0.2915977,1.876175
50,0.2919102,1.879314
50,0.2919102,1.873484
50,0.2919102,1.885367
50,0.2919102,1.892542
50,0.2919102,1.893663
50,0.2926913,1.891421
50,0.2940477,1.896353
50,0.2940477,1.908012
50,0.2940477,1.901734
50,0.2940477,1.895008
50,0.2940477,1.895905
50,0.2940477,1.903528
50,0.2940477,1.916981
50,0.2952195,1.908685
50,0.2952195,1.893663
50,0.2952195,1.904425
50,0.2952195,1.912048
50,0.2966398,1.912721
50,0.2966398,1.91586
50,0.2966398,1.916308
50,0.2985501,1.918102
50,0.2985501,1.921465
50,0.2985501,1.924379
50,0.2985501,1.924604
50,0.2985501,1.925501
50,0.2985501,1.922362
50,0.3002971,1.922362
50,0.3002971,1.923259
50,0.3002971,1.928864
50,0.3002971,1.933348
50,0.3017814,1.94254
50,0.3017814,1.945679
50,0.3017814,1.949491
50,0.3031875,1.94837
50,0.3031875,1.938056
50,0.3031875,1.941195
50,0.3031875,1.941195
50,0.3031875,1.942989
50,0.3031875,1.94837
50,0.304345,1.958459
50,0.304345,1.944782
50,0.304345,1.93985
50,0.304345,1.951509
50,0.3052895,1.957114
50,0.3052895,1.963616
50,0.3052895,1.953527
50,0.3061914,1.947697
50,0.3061914,1.946352
50,0.3061914,1.967876
50,0.3061914,1.973481
50,0.3061914,1.967876
50,0.3061914,1.966755
50,0.3070578,1.979535
50,0.3070578,1.971015
50,0.3070578,1.973257
50,0.3070578,1.977965
50,0.3082367,1.983795
50,0.3082367,1.986485
50,0.3082367,1.975499
50,0.3094794,1.979983
50,0.3094794,1.989848
50,0.3094794,1.980432
50,0.3094794,1.979759
50,0.3094794,1.982449
50,0.3094794,1.990745
50,0.3102819,1.989176
50,0.3102819,1.988279
50,0.3102819,1.995005
50,0.3102819,1.995453
50,0.3111341,1.989624
50,0.3111341,1.991866
50,0.3111341,1.997471
50,0.3121994,2.00644
50,0.3121994,2.00487
50,0.3121994,1.996575
50,0.3121994,2.003749
50,0.3121994,2.001283
50,0.3121994,2.008682
50,0.3131581,2.002404
50,0.3131581,2.00218
50,0.3131581,2.011821
50,0.3131581,2.014511
50,0.3142801,2.015184
50,0.3142801,2.020565
50,0.3142801,2.01496
50,0.3153596,2.003749
50,0.3153596,2.006888
50,0.3153596,2.004422
50,0.3153596,2.011821
50,0.3153596,2.021462
50,0.3153596,2.022134
50,0.3164106,2.026618
50,0.3164106,2.023031
50,0.3164106,2.022134
50,0.3164106,2.036708
50,0.3176463,2.038502
50,0.3176463,2.032448
50,0.3176463,2.033345
50,0.3187541,2.035811
50,0.3187541,2.035811
50,0.3187541,2.032224
50,0.3187541,2.042313
50,0.3187541,2.048815
50,0.3187541,2.054869
50,0.3197341,2.050385
50,0.3197341,2.047918
50,0.3197341,2.046573
50,0.3197341,2.049936
50,0.3206716,2.053075
50,0.3206716,2.055093
50,0.3206716,2.055541
50,0.3216729,2.06294
50,0.3216729,2.061819
50,0.3216729,2.050385
50,0.3216729,2.059353
50,0.3216729,2.066079
50,0.3216729,2.061595
50,0.3227168,2.068769
50,0.3227168,2.07998
50,0.3227168,2.073702
50,0.3227168,2.074599
50,0.3238104,2.078635
50,0.3238104,2.080877
50,0.3238104,2.08267
50,0.3250035,2.082895
50,0.3250035,2.088276
50,0.3250035,2.081101
50,0.3250035,2.083791
50,0.3250035,2.092311
50,0.3250035,2.086482
50,0.3261397,2.084016
50,0.3261397,2.083567
50,0.3261397,2.085361
50,0.3261397,2.09545
50,0.3272192,2.102401
50,0.3272192,2.105091
50,0.3272192,2.092536
50,0.3282489,2.09119
50,0.3282489,2.091415
50,0.3282489,2.09007
50,0.3282489,2.087379
50,0.3282489,2.096123
50,0.3282489,2.107109
50,0.3292076,2.109576
50,0.3292076,2.111818
50,0.3292076,2.108679
50,0.3292076,2.101504
50,0.3301947,2.124149
50,0.3301947,2.127736
50,0.331331,2.115853
50,0.331331,2.11675
50,0.331331,2.123252
50,0.331331,2.119665
50,0.331331,2.120786
50,0.331331,2.134687
50,0.332453,2.135584
50,0.332453,2.116526
50,0.332453,2.124597
50,0.332453,2.134238
50,0.332453,2.140292
50,0.3338023,2.14074
50,0.3338023,2.134911
50,0.3338023,2.132445
50,0.335386,2.134911
50,0.335386,2.13805
50,0.335386,2.138722
50,0.335386,2.153744
50,0.335386,2.151054
50,0.3365649,2.160919
50,0.3365649,2.156435
50,0.3365649,2.147018
50,0.3365649,2.140516
50,0.3365649,2.143207
50,0.3373744,2.14231
50,0.3373744,2.152399
50,0.3373744,2.154193
50,0.3381556,2.150381
50,0.3381556,2.158229
50,0.3381556,2.159574
50,0.3381556,2.153072
50,0.3381556,2.157108
50,0.3389084,2.159798
50,0.3389084,2.15778
50,0.3389084,2.161816
50,0.3389084,2.166973
50,0.3389084,2.172578
50,0.339654,2.178407
50,0.339654,2.172354
50,0.3404707,2.159798
50,0.3404707,2.176838
50,0.3404707,2.184013
50,0.3404707,2.183564
50,0.3404707,2.177062
50,0.3404707,2.180874
50,0.3415005,2.182219
50,0.3415005,2.184237
50,0.3415005,2.177959
50,0.3415005,2.189842
50,0.3415005,2.181771
50,0.3428001,2.183564
50,0.3428001,2.185358
50,0.344128,2.191187
50,0.344128,2.192308
50,0.344128,2.196568
50,0.344128,2.199931
50,0.344128,2.201725
50,0.344128,2.196568
50,0.3451933,2.190739
50,0.3451933,2.199707
50,0.3451933,2.206433
50,0.3451933,2.214057
50,0.3451933,2.219886
50,0.3463011,2.212039
50,0.3463011,2.207106
50,0.3463011,2.205088
50,0.3476504,2.206209
50,0.3476504,2.214953
50,0.3476504,2.222128
50,0.3476504,2.218317
50,0.3476504,2.219213
50,0.3488151,2.235132
50,0.3488151,2.242083
50,0.3488151,2.236029
50,0.3488151,2.227509
50,0.3497383,2.229079
50,0.3497383,2.238495
50,0.3497383,2.226836
50,0.3497383,2.222576
50,0.3507325,2.236029
50,0.3507325,2.241186
50,0.3507325,2.242083
50,0.3507325,2.235581
50,0.3507325,2.238047
50,0.3507325,2.24141
50,0.3518333,2.244549
50,0.3518333,2.248809
50,0.3518333,2.253742
50,0.3531186,2.253517
50,0.3531186,2.249706
50,0.3531186,2.242307
50,0.3542762,2.249706
50,0.3542762,2.257553
50,0.3542762,2.259347
50,0.3542762,2.251948
50,0.3542762,2.253517
50,0.3542762,2.253966
50,0.3552065,2.266746
50,0.3552065,2.25845
50,0.3552065,2.256656
50,0.3552065,2.271005
50,0.3563214,2.270781
50,0.3563214,2.269212
50,0.3563214,2.277508
50,0.3576281,2.277059
50,0.3576281,2.282216
50,0.3576281,2.28244
50,0.3576281,2.279525
50,0.3576281,2.282216
50,0.3576281,2.28401
50,0.3587999,2.285579
50,0.3587999,2.296789
50,0.3587999,2.290063
50,0.3587999,2.283785
50,0.3587999,2.288045
50,0.359716,2.291857
50,0.359716,2.281767
50,0.3606108,2.285355
50,0.3606108,2.308897
50,0.3606108,2.304637
50,0.3606108,2.307327
50,0.3606108,2.305534
50,0.3614772,2.304861
50,0.3614772,2.297462
50,0.3614772,2.305982
50,0.3614772,2.311139
50,0.3614772,2.308448
50,0.3625353,2.307103
50,0.3625353,2.312932
50,0.3625353,2.31226
50,0.3637497,2.314053
50,0.3637497,2.309345
50,0.3637497,2.311811
50,0.3637497,2.308448
50,0.3637497,2.310466
50,0.3637497,2.318762
50,0.3645309,2.314726
50,0.3645309,2.318538
50,0.3645309,2.319434
50,0.3645309,2.32504
50,0.3652339,2.326161
50,0.3652339,2.323022
50,0.3663133,2.323022
50,0.3663133,2.331766
50,0.3663133,2.327954
50,0.3663133,2.318314
50,0.3663133,2.325264
50,0.3663133,2.337595
50,0.3663133,2.338492
50,0.3674141,2.334232
50,0.3674141,2.34051
50,0.3674141,2.341183
50,0.3674141,2.344097
50,0.368664,2.34903
50,0.368664,2.347012
50,0.368664,2.355756
50,0.3699991,2.354411
50,0.3699991,2.349254
50,0.3699991,2.349927
50,0.3699991,2.351496
50,0.3699991,2.355308
50,0.3699991,2.365173
50,0.3712347,2.376159
50,0.3712347,2.362258
50,0.3712347,2.365845
50,0.3712347,2.36876
50,0.3712347,2.365397
50,0.3725769,2.365621
50,0.3725769,2.364276
50,0.37377,2.369657
50,0.37377,2.367639
50,0.37377,2.361362
50,0.37377,2.371899
50,0.37377,2.375935
50,0.37377,2.374366
50,0.3746861,2.375038
50,0.3746861,2.379074
50,0.3746861,2.381989
50,0.3746861,2.382213
50,0.3755312,2.387594
50,0.3755312,2.37302
50,0.3755312,2.376383
50,0.3755312,2.379522
50,0.3762769,2.376383
50,0.3762769,2.380419
50,0.3762769,2.390508
50,0.3762769,2.396338
50,0.3762769,2.402616
50,0.3772213,2.412032
50,0.3772213,2.412032
50,0.3772213,2.407324
50,0.3772213,2.394768
50,0.378386,2.403512
50,0.378386,2.399253
50,0.378386,2.406203
50,0.3794726,2.421225
50,0.3794726,2.427503
50,0.3794726,2.417638
50,0.3794726,2.405755
50,0.3794726,2.404185
50,0.3794726,2.414499
50,0.3805662,2.41988
50,0.3805662,2.422794
50,0.3805662,2.421449
50,0.3805662,2.419207
50,0.3805662,2.407324
50,0.3818587,2.416292
50,0.3818587,2.428848
50,0.3830447,2.430418
50,0.3830447,2.436471
50,0.3830447,2.43109
50,0.3830447,2.429745
50,0.3830447,2.440058
50,0.3830447,2.442301
50,0.384046,2.435798
50,0.384046,2.441628
50,0.384046,2.439162
50,0.384046,2.453511
50,0.384046,2.447906
50,0.3852533,2.442525
50,0.3852533,2.444094
50,0.386425,2.441628
50,0.386425,2.44544
50,0.386425,2.45934
50,0.386425,2.455529
50,0.386425,2.444767
50,0.386425,2.461583
50,0.3874547,2.460013
50,0.3874547,2.450372
50,0.3874547,2.45822
50,0.3874547,2.4636
50,0.3884134,2.465618
50,0.3884134,2.465394
50,0.3884134,2.455977
50,0.3893225,2.46786
50,0.3893225,2.46517
50,0.3893225,2.469654
50,0.3893225,2.467412
50,0.3893225,2.46091
50,0.3893225,2.461358
50,0.3900752,2.477053
50,0.3900752,2.479071
50,0.3900752,2.47638
50,0.3900752,2.475035
50,0.3907286,2.475708
50,0.3915879,2.482209
50,0.3915879,2.484452
50,0.3915879,2.491178
50,0.3915879,2.493644
50,0.3915879,2.492972
50,0.3915879,2.497232
50,0.3915879,2.503061
50,0.3915879,2.497904
50,0.3926176,2.498128
50,0.3926176,2.498128
50,0.3926176,2.496783
50,0.3926176,2.498801
50,0.3936402,2.512254
50,0.3936402,2.509787
50,0.3936402,2.508442
50,0.3947765,2.506649
50,0.3947765,2.497456
50,0.3947765,2.498577
50,0.3947765,2.514944
50,0.3947765,2.516962
50,0.3959624,2.513375
50,0.3959624,2.51472
50,0.3959624,2.522119
50,0.3959624,2.516962
50,0.3959624,2.522119
50,0.3972194,2.530638
50,0.3972194,2.524137
50,0.3972194,2.53019
50,0.3985332,2.53176
50,0.3985332,2.522343
50,0.3985332,2.53445
50,0.3985332,2.540728
50,0.3985332,2.520325
50,0.3985332,2.514047
50,0.3996055,2.522791
50,0.3996055,2.528172
50,0.3996055,2.534899
50,0.3996055,2.534226
50,0.4005145,2.540728
50,0.4005145,2.536468
50,0.4005145,2.539383
50,0.4005145,2.542073
50,0.4014946,2.552611
50,0.4014946,2.551042
50,0.4014946,2.554853
50,0.4014946,2.547678
50,0.4014946,2.544764
50,0.4025101,2.552835
50,0.4025101,2.562252
50,0.4025101,2.564942
50,0.4025101,2.557768
50,0.4035753,2.553284
50,0.4035753,2.559113
50,0.4035753,2.559561
50,0.404534,2.572341
50,0.404534,2.567857
50,0.404534,2.569875
50,0.404534,2.563597
50,0.404534,2.563597
50,0.404534,2.571669
50,0.4053223,2.572566
50,0.4053223,2.580189
50,0.4053223,2.584897
50,0.4053223,2.590951
50,0.4064656,2.584897
50,0.4064656,2.585346
50,0.4064656,2.580637
50,0.4078291,2.566512
50,0.4078291,2.576153
50,0.4078291,2.577947
50,0.4078291,2.586242
50,0.4078291,2.587588
50,0.4078291,2.589605
50,0.4091572,2.596332
50,0.4091572,2.592744
50,0.4091572,2.598125
50,0.4091572,2.599919
50,0.4103857,2.605524
50,0.4103857,2.597677
50,0.4103857,2.593865
50,0.4115006,2.599695
50,0.4115006,2.602834
50,0.4115006,2.602834
50,0.4115006,2.604852
50,0.4115006,2.608215
50,0.4115006,2.603955
50,0.4126582,2.602385
50,0.4126582,2.612699
50,0.4126582,2.60956
50,0.4126582,2.612475
50,0.4138513,2.610233
50,0.4138513,2.624133
50,0.4138513,2.625254
50,0.4147958,2.620995
50,0.4147958,2.622564
50,0.4147958,2.612026
50,0.4147958,2.616062
50,0.4147958,2.621667
50,0.4147958,2.625479
50,0.4154847,2.625254
50,0.4154847,2.629514
50,0.4154847,2.632205
50,0.4154847,2.635568
50,0.4163155,2.635568
50,0.4163155,2.625479
50,0.4163155,2.63512
50,0.4172742,2.652384
50,0.4172742,2.657765
50,0.4172742,2.6479
50,0.4172742,2.644536
50,0.4172742,2.642294
50,0.4172742,2.648796
50,0.4183608,2.654402
50,0.4183608,2.655971
50,0.4183608,2.646779
50,0.4183608,2.649245
50,0.4195894,2.656195
50,0.4195894,2.656868
50,0.4195894,2.652384
50,0.4207185,2.651487
50,0.4207185,2.660231
50,0.4207185,2.658662
50,0.4207185,2.660231
50,0.4207185,2.663818
50,0.4217198,2.665836
50,0.4217198,2.662697
50,0.4217198,2.659558
50,0.4217198,2.671442
50,0.4217198,2.679065
50,0.4227353,2.677495
50,0.4227353,2.681755
50,0.4227353,2.683773
50,0.4238219,2.675477
50,0.4238219,2.682428
50,0.4238219,2.688705
50,0.4238219,2.686239
50,0.4238219,2.684894
50,0.4238219,2.690948
50,0.4250505,2.689154
50,0.4250505,2.698122
50,0.4250505,2.695208
50,0.4250505,2.695656
50,0.4264069,2.692517
50,0.4264069,2.69588
50,0.4264069,2.693862
50,0.4274721,2.699692
50,0.4274721,2.696777
50,0.4274721,2.696329
50,0.4274721,2.699019
50,0.4274721,2.697674
50,0.4282036,2.694983
50,0.4282036,2.70171
50,0.4282036,2.702831
50,0.4282036,2.701934
50,0.4282036,2.712023
50,0.429077,2.703503
50,0.429077,2.705745
50,0.4301991,2.709109
50,0.4301991,2.713817
50,0.4301991,2.71135
50,0.4301991,2.711126
50,0.4301991,2.714265
50,0.4301991,2.711799
50,0.4314277,2.719646
50,0.4314277,2.717404
50,0.4314277,2.713368
50,0.4314277,2.717404
50,0.4314277,2.719198
50,0.4327202,2.716059
50,0.4327202,2.714938
50,0.4340197,2.727045
50,0.4340197,2.733099
50,0.4340197,2.74386
50,0.4340197,2.752605
50,0.4340197,2.74274
50,0.4340197,2.736238
50,0.4340197,2.733771
50,0.4351702,2.732874
50,0.4351702,2.739377
50,0.4351702,2.744982
50,0.4351702,2.747
50,0.4360153,2.754398
50,0.4360153,2.753502
50,0.4360153,2.753726
50,0.4368817,2.759107
50,0.4368817,2.752381
50,0.4368817,2.766282
50,0.4368817,2.764936
50,0.4368817,2.757537
50,0.4380605,2.757986
50,0.4380605,2.754398
50,0.4380605,2.761797
50,0.4380605,2.765833
50,0.4380605,2.76673
50,0.4392536,2.774129
50,0.4392536,2.764712
50,0.4392536,2.771662
50,0.440326,2.776595
50,0.440326,2.781303
50,0.440326,2.785115
50,0.440326,2.77368
50,0.440326,2.764264
50,0.4412775,2.775026
50,0.4412775,2.784218
50,0.4412775,2.788926
50,0.4412775,2.781528
50,0.4412775,2.784442
50,0.4424209,2.779062
50,0.4424209,2.793411
50,0.4424209,2.795653
50,0.4436282,2.793187
50,0.4436282,2.79498
50,0.4436282,2.807312
50,0.4436282,2.798119
50,0.4436282,2.794307
50,0.4444945,2.797671
50,0.4444945,2.801482
50,0.4444945,2.794756
50,0.4444945,2.797895
50,0.4444945,2.800361
50,0.4452828,2.799688
50,0.4452828,2.802827
50,0.4462913,2.810226
50,0.4462913,2.808657
50,0.4462913,2.802827
50,0.4462913,2.811572
50,0.4462913,2.810899
50,0.4462913,2.804621
50,0.4462913,2.809554
50,0.4474985,2.817177
50,0.4474985,2.818074
50,0.4474985,2.822109
50,0.4474985,2.827266
50,0.4487271,2.817625
50,0.4487271,2.822109
50,0.4497497,2.82906
50,0.4497497,2.829284
50,0.4497497,2.834441
50,0.4497497,2.842064
50,0.4497497,2.835114
50,0.4497497,2.822782
50,0.4506162,2.839598
50,0.4506162,2.840494
50,0.4506162,2.838253
50,0.4506162,2.829284
50,0.4506162,2.838925
50,0.4518447,2.844082
50,0.4518447,2.84027
50,0.4533076,2.840719
50,0.4533076,2.847893
50,0.4533076,2.85148
50,0.4533076,2.855965
50,0.4533076,2.856413
50,0.4533076,2.855516
50,0.4544226,2.852153
50,0.4544226,2.851705
50,0.4544226,2.855292
50,0.4544226,2.854171
50,0.4544226,2.84453
50,0.4554026,2.853498
50,0.4554026,2.869866
50,0.4563258,2.870314
50,0.4563258,2.86426
50,0.4563258,2.860897
50,0.4563258,2.871435
50,0.4563258,2.873229
50,0.4563258,2.864485
50,0.4572987,2.870538
50,0.4572987,2.869866
50,0.4572987,2.873453
50,0.4572987,2.875022
50,0.4572987,2.879955
50,0.4584492,2.880852
50,0.4584492,2.886233
50,0.4595357,2.885336
50,0.4595357,2.885784
50,0.4595357,2.881973
50,0.4595357,2.88287
50,0.4595357,2.888699
50,0.4595357,2.898564
50,0.4602458,2.891165
50,0.4602458,2.88287
50,0.4602458,2.889372
50,0.4602458,2.900806
50,0.4602458,2.892062
50,0.460956,2.915828
50,0.460956,2.906636
50,0.4621491,2.896546
50,0.4621491,2.899461
50,0.4621491,2.902376
50,0.4621491,2.909326
50,0.4621491,2.905291
50,0.4621491,2.903049
50,0.4633847,2.904394
50,0.4633847,2.909775
50,0.4633847,2.914483
50,0.4633847,2.910223
50,0.4644571,2.907533
50,0.4644571,2.918519
50,0.4644571,2.919192
50,0.4656714,2.915604
50,0.4656714,2.920761
50,0.4656714,2.923227
50,0.4656714,2.927711
50,0.4656714,2.93242
50,0.4656714,2.938249
50,0.4671202,2.930626
50,0.4671202,2.933317
50,0.4671202,2.931971
50,0.4671202,2.934886
50,0.4671202,2.934213
50,0.4685902,2.925469
50,0.4685902,2.933989
50,0.4698614,2.940043
50,0.4698614,2.948787
50,0.4698614,2.944079
50,0.4698614,2.941612
50,0.4698614,2.942509
50,0.4698614,2.948114
50,0.4708201,2.954392
50,0.4708201,2.957531
50,0.4708201,2.957083
50,0.4708201,2.953047
50,0.4716012,2.951926
50,0.4716012,2.948114
50,0.4716012,2.960894
50,0.4723114,2.958652
50,0.4723114,2.969414
50,0.4723114,2.97188
50,0.4723114,2.973226
50,0.4723114,2.96224
50,0.4723114,2.968966
50,0.4730784,2.962912
50,0.4730784,2.967172
50,0.4730784,2.961343
50,0.4730784,2.962688
50,0.4730784,2.972777
50,0.4740868,2.980176
50,0.4740868,2.979279
50,0.4752586,2.978831
50,0.4752586,2.969638
50,0.4752586,2.979055
50,0.4752586,2.972777
50,0.4752586,2.984436
50,0.4752586,2.981522
50,0.4764588,2.982418
50,0.4764588,2.979055
50,0.4764588,2.986902
50,0.4764588,2.999458
50,0.477595,2.991386
50,0.477595,2.982867
50,0.477595,2.982194
50,0.477595,2.989145
50,0.4786318,2.991386
50,0.4786318,2.997664
50,0.4786318,3.005736
50,0.4786318,2.99901
50,0.4786318,2.998113
50,0.4794485,2.994301
50,0.4794485,2.999682
50,0.4794485,3.00596
50,0.4794485,3.005512
50,0.4804285,3.007529
50,0.4804285,3.019861
50,0.4804285,3.019188
50,0.4816997,3.015377
50,0.4816997,3.012014
50,0.4816997,3.023224
50,0.4816997,3.021206
50,0.4816997,3.011117
50,0.4827507,3.022776
50,0.4827507,3.03152
50,0.4827507,3.024794
50,0.4827507,3.016946
50,0.4827507,3.015825
50,0.4838018,3.022776
50,0.4838018,3.021206
50,0.4838018,3.029726
50,0.4848244,3.028605
50,0.4848244,3.033314
50,0.4848244,3.033986
50,0.4848244,3.025466
50,0.4848244,3.03421
50,0.4848244,3.02569
50,0.4853925,3.034883
50,0.4853925,3.043851
50,0.4853925,3.03847
50,0.4853925,3.040488
50,0.4853925,3.039591
50,0.4860246,3.053044
50,0.4871111,3.053268
50,0.4871111,3.040264
50,0.4871111,3.041385
50,0.4871111,3.052371
50,0.4871111,3.050577
50,0.4871111,3.05977
50,0.4871111,3.062237
50,0.4883113,3.061788
50,0.4883113,3.062012
50,0.4883113,3.068514
50,0.4883113,3.067169
50,0.4898807,3.065151
50,0.4898807,3.065824
50,0.4898807,3.064927
50,0.4914146,3.067842
50,0.4914146,3.070981
50,0.4914146,3.067617
50,0.4914146,3.082191
50,0.4914146,3.08533
